TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
9246000000.0	4247632.6	96848.9	8659844.2
9247000000.0	4247632.7	96846.0	8659843.7
9248000000.0	4247632.7	96843.2	8659843.3
9249000000.0	4247632.8	96840.3	8659842.8
9250000000.0	4247632.8	96837.5	8659842.3
9251000000.0	4247632.9	96834.6	8659841.9
9252000000.0	4247632.9	96831.8	8659841.4
9253000000.0	4247633.0	96829.0	8659841.0
9254000000.0	4247633.0	96826.1	8659840.5
9255000000.0	4247633.0	96823.3	8659840.1
9256000000.0	4247633.1	96820.4	8659839.6
9257000000.0	4247633.1	96817.6	8659839.2
9258000000.0	4247633.2	96814.8	8659838.7
9259000000.0	4247633.2	96811.9	8659838.3
9260000000.0	4247633.3	96809.1	8659837.8
9261000000.0	4247633.3	96806.3	8659837.4
9262000000.0	4247633.4	96803.4	8659836.9
9263000000.0	4247633.4	96800.6	8659836.5
9264000000.0	4247633.5	96797.8	8659836.0
9265000000.0	4247633.5	96794.9	8659835.6
9266000000.0	4247633.5	96792.1	8659835.1
9267000000.0	4247633.6	96789.3	8659834.7
9268000000.0	4247633.6	96786.4	8659834.2
9269000000.0	4247633.7	96783.6	8659833.8
9270000000.0	4247633.7	96780.8	8659833.3
9271000000.0	4247633.8	96778.0	8659832.9
9272000000.0	4247633.8	96775.1	8659832.4
9273000000.0	4247633.9	96772.3	8659832.0
9274000000.0	4247633.9	96769.5	8659831.6
9275000000.0	4247634.0	96766.6	8659831.1
9276000000.0	4247634.0	96763.8	8659830.7
9277000000.0	4247634.0	96761.0	8659830.2
9278000000.0	4247634.1	96758.2	8659829.8
9279000000.0	4247634.1	96755.3	8659829.3
9280000000.0	4247634.2	96752.5	8659828.9
9281000000.0	4247634.2	96749.7	8659828.4
9282000000.0	4247634.3	96746.9	8659828.0
9283000000.0	4247634.3	96744.1	8659827.5
9284000000.0	4247634.4	96741.2	8659827.1
9285000000.0	4247634.4	96738.4	8659826.6
9286000000.0	4247634.4	96735.6	8659826.2
9287000000.0	4247634.5	96732.8	8659825.7
9288000000.0	4247634.5	96730.0	8659825.3
9289000000.0	4247634.6	96727.1	8659824.8
9290000000.0	4247634.6	96724.3	8659824.4
9291000000.0	4247634.7	96721.5	8659823.9
9292000000.0	4247634.7	96718.7	8659823.5
9293000000.0	4247634.8	96715.9	8659823.0
9294000000.0	4247634.8	96713.1	8659822.6
9295000000.0	4247634.9	96710.2	8659822.1
9296000000.0	4247634.9	96707.4	8659821.7
9297000000.0	4247634.9	96704.6	8659821.3
9298000000.0	4247635.0	96701.8	8659820.8
9299000000.0	4247635.0	96699.0	8659820.4
9300000000.0	4247635.1	96696.2	8659819.9
9301000000.0	4247635.1	96693.4	8659819.5
9302000000.0	4247635.2	96690.6	8659819.0
9303000000.0	4247635.2	96687.8	8659818.6
9304000000.0	4247635.3	96684.9	8659818.1
9305000000.0	4247635.3	96682.1	8659817.7
9306000000.0	4247635.4	96679.3	8659817.2
9307000000.0	4247635.4	96676.5	8659816.8
9308000000.0	4247635.4	96673.7	8659816.4
9309000000.0	4247635.5	96670.9	8659815.9
9310000000.0	4247635.5	96668.1	8659815.5
9311000000.0	4247635.6	96665.3	8659815.0
9312000000.0	4247635.6	96662.5	8659814.6
9313000000.0	4247635.7	96659.7	8659814.1
9314000000.0	4247635.7	96656.9	8659813.7
9315000000.0	4247635.8	96654.1	8659813.2
9316000000.0	4247635.8	96651.3	8659812.8
9317000000.0	4247635.8	96648.5	8659812.3
9318000000.0	4247635.9	96645.7	8659811.9
9319000000.0	4247635.9	96642.9	8659811.5
9320000000.0	4247636.0	96640.1	8659811.0
9321000000.0	4247636.0	96637.3	8659810.6
9322000000.0	4247636.1	96634.5	8659810.1
9323000000.0	4247636.1	96631.7	8659809.7
9324000000.0	4247636.2	96628.9	8659809.2
9325000000.0	4247636.2	96626.1	8659808.8
9326000000.0	4247636.2	96623.3	8659808.3
9327000000.0	4247636.3	96620.5	8659807.9
9328000000.0	4247636.3	96617.7	8659807.5
9329000000.0	4247636.4	96614.9	8659807.0
9330000000.0	4247636.4	96612.1	8659806.6
9331000000.0	4247636.5	96609.3	8659806.1
9332000000.0	4247636.5	96606.5	8659805.7
9333000000.0	4247636.6	96603.8	8659805.2
9334000000.0	4247636.6	96601.0	8659804.8
9335000000.0	4247636.7	96598.2	8659804.4
9336000000.0	4247636.7	96595.4	8659803.9
9337000000.0	4247636.7	96592.6	8659803.5
9338000000.0	4247636.8	96589.8	8659803.0
9339000000.0	4247636.8	96587.0	8659802.6
9340000000.0	4247636.9	96584.2	8659802.1
9341000000.0	4247636.9	96581.4	8659801.7
9342000000.0	4247637.0	96578.7	8659801.3
9343000000.0	4247637.0	96575.9	8659800.8
9344000000.0	4247637.1	96573.1	8659800.4
9345000000.0	4247637.1	96570.3	8659799.9
9346000000.0	4247637.1	96567.5	8659799.5
9347000000.0	4247637.2	96564.7	8659799.1
9348000000.0	4247637.2	96562.0	8659798.6
9349000000.0	4247637.3	96559.2	8659798.2
9350000000.0	4247637.3	96556.4	8659797.7
9351000000.0	4247637.4	96553.6	8659797.3
9352000000.0	4247637.4	96550.8	8659796.8
9353000000.0	4247637.5	96548.1	8659796.4
9354000000.0	4247637.5	96545.3	8659796.0
9355000000.0	4247637.5	96542.5	8659795.5
9356000000.0	4247637.6	96539.7	8659795.1
9357000000.0	4247637.6	96536.9	8659794.6
9358000000.0	4247637.7	96534.2	8659794.2
9359000000.0	4247637.7	96531.4	8659793.8
9360000000.0	4247637.8	96528.6	8659793.3
9361000000.0	4247637.8	96525.8	8659792.9
9362000000.0	4247637.9	96523.1	8659792.4
9363000000.0	4247637.9	96520.3	8659792.0
9364000000.0	4247637.9	96517.5	8659791.6
9365000000.0	4247638.0	96514.7	8659791.1
9366000000.0	4247638.0	96512.0	8659790.7
9367000000.0	4247638.1	96509.2	8659790.2
9368000000.0	4247638.1	96506.4	8659789.8
9369000000.0	4247638.2	96503.7	8659789.4
9370000000.0	4247638.2	96500.9	8659788.9
9371000000.0	4247638.3	96498.1	8659788.5
9372000000.0	4247638.3	96495.4	8659788.0
9373000000.0	4247638.3	96492.6	8659787.6
9374000000.0	4247638.4	96489.8	8659787.2
9375000000.0	4247638.4	96487.1	8659786.7
9376000000.0	4247638.5	96484.3	8659786.3
9377000000.0	4247638.5	96481.5	8659785.8
9378000000.0	4247638.6	96478.8	8659785.4
9379000000.0	4247638.6	96476.0	8659785.0
9380000000.0	4247638.7	96473.2	8659784.5
9381000000.0	4247638.7	96470.5	8659784.1
9382000000.0	4247638.7	96467.7	8659783.7
9383000000.0	4247638.8	96464.9	8659783.2
9384000000.0	4247638.8	96462.2	8659782.8
9385000000.0	4247638.9	96459.4	8659782.3
9386000000.0	4247638.9	96456.7	8659781.9
9387000000.0	4247639.0	96453.9	8659781.5
9388000000.0	4247639.0	96451.1	8659781.0
9389000000.0	4247639.0	96448.4	8659780.6
9390000000.0	4247639.1	96445.6	8659780.1
9391000000.0	4247639.1	96442.9	8659779.7
9392000000.0	4247639.2	96440.1	8659779.3
9393000000.0	4247639.2	96437.4	8659778.8
9394000000.0	4247639.3	96434.6	8659778.4
9395000000.0	4247639.3	96431.8	8659778.0
9396000000.0	4247639.4	96429.1	8659777.5
9397000000.0	4247639.4	96426.3	8659777.1
9398000000.0	4247639.4	96423.6	8659776.6
9399000000.0	4247639.5	96420.8	8659776.2
9400000000.0	4247639.5	96418.1	8659775.8
9401000000.0	4247639.6	96415.3	8659775.3
9402000000.0	4247639.6	96412.6	8659774.9
9403000000.0	4247639.7	96409.8	8659774.5
9404000000.0	4247639.7	96407.1	8659774.0
9405000000.0	4247639.8	96404.3	8659773.6
9406000000.0	4247639.8	96401.6	8659773.2
9407000000.0	4247639.8	96398.8	8659772.7
9408000000.0	4247639.9	96396.1	8659772.3
9409000000.0	4247639.9	96393.3	8659771.8
9410000000.0	4247640.0	96390.6	8659771.4
9411000000.0	4247640.0	96387.8	8659771.0
9412000000.0	4247640.1	96385.1	8659770.5
9413000000.0	4247640.1	96382.4	8659770.1
9414000000.0	4247640.1	96379.6	8659769.7
9415000000.0	4247640.2	96376.9	8659769.2
9416000000.0	4247640.2	96374.1	8659768.8
9417000000.0	4247640.3	96371.4	8659768.4
9418000000.0	4247640.3	96368.6	8659767.9
9419000000.0	4247640.4	96365.9	8659767.5
9420000000.0	4247640.4	96363.2	8659767.1
9421000000.0	4247640.5	96360.4	8659766.6
9422000000.0	4247640.5	96357.7	8659766.2
9423000000.0	4247640.5	96354.9	8659765.8
9424000000.0	4247640.6	96352.2	8659765.3
9425000000.0	4247640.6	96349.5	8659764.9
9426000000.0	4247640.7	96346.7	8659764.5
9427000000.0	4247640.7	96344.0	8659764.0
9428000000.0	4247640.8	96341.3	8659763.6
9429000000.0	4247640.8	96338.5	8659763.2
9430000000.0	4247640.9	96335.8	8659762.7
9431000000.0	4247640.9	96333.1	8659762.3
9432000000.0	4247640.9	96330.3	8659761.8
9433000000.0	4247641.0	96327.6	8659761.4
9434000000.0	4247641.0	96324.9	8659761.0
9435000000.0	4247641.1	96322.1	8659760.5
9436000000.0	4247641.1	96319.4	8659760.1
9437000000.0	4247641.2	96316.7	8659759.7
9438000000.0	4247641.2	96313.9	8659759.2
9439000000.0	4247641.2	96311.2	8659758.8
9440000000.0	4247641.3	96308.5	8659758.4
9441000000.0	4247641.3	96305.8	8659757.9
9442000000.0	4247641.4	96303.0	8659757.5
9443000000.0	4247641.4	96300.3	8659757.1
9444000000.0	4247641.5	96297.6	8659756.7
9445000000.0	4247641.5	96294.8	8659756.2
9446000000.0	4247641.5	96292.1	8659755.8
9447000000.0	4247641.6	96289.4	8659755.4
9448000000.0	4247641.6	96286.7	8659754.9
9449000000.0	4247641.7	96283.9	8659754.5
9450000000.0	4247641.7	96281.2	8659754.1
9451000000.0	4247641.8	96278.5	8659753.6
9452000000.0	4247641.8	96275.8	8659753.2
9453000000.0	4247641.9	96273.1	8659752.8
9454000000.0	4247641.9	96270.3	8659752.3
9455000000.0	4247641.9	96267.6	8659751.9
9456000000.0	4247642.0	96264.9	8659751.5
9457000000.0	4247642.0	96262.2	8659751.0
9458000000.0	4247642.1	96259.5	8659750.6
9459000000.0	4247642.1	96256.7	8659750.2
9460000000.0	4247642.2	96254.0	8659749.7
9461000000.0	4247642.2	96251.3	8659749.3
9462000000.0	4247642.2	96248.6	8659748.9
9463000000.0	4247642.3	96245.9	8659748.4
9464000000.0	4247642.3	96243.2	8659748.0
9465000000.0	4247642.4	96240.4	8659747.6
9466000000.0	4247642.4	96237.7	8659747.2
9467000000.0	4247642.5	96235.0	8659746.7
9468000000.0	4247642.5	96232.3	8659746.3
9469000000.0	4247642.6	96229.6	8659745.9
9470000000.0	4247642.6	96226.9	8659745.4
9471000000.0	4247642.6	96224.2	8659745.0
9472000000.0	4247642.7	96221.5	8659744.6
9473000000.0	4247642.7	96218.8	8659744.1
9474000000.0	4247642.8	96216.0	8659743.7
9475000000.0	4247642.8	96213.3	8659743.3
9476000000.0	4247642.9	96210.6	8659742.9
9477000000.0	4247642.9	96207.9	8659742.4
9478000000.0	4247642.9	96205.2	8659742.0
9479000000.0	4247643.0	96202.5	8659741.6
9480000000.0	4247643.0	96199.8	8659741.1
9481000000.0	4247643.1	96197.1	8659740.7
9482000000.0	4247643.1	96194.4	8659740.3
9483000000.0	4247643.2	96191.7	8659739.9
9484000000.0	4247643.2	96189.0	8659739.4
9485000000.0	4247643.2	96186.3	8659739.0
9486000000.0	4247643.3	96183.6	8659738.6
9487000000.0	4247643.3	96180.9	8659738.1
9488000000.0	4247643.4	96178.2	8659737.7
9489000000.0	4247643.4	96175.5	8659737.3
9490000000.0	4247643.5	96172.8	8659736.8
9491000000.0	4247643.5	96170.1	8659736.4
9492000000.0	4247643.5	96167.4	8659736.0
9493000000.0	4247643.6	96164.7	8659735.6
9494000000.0	4247643.6	96162.0	8659735.1
9495000000.0	4247643.7	96159.3	8659734.7
9496000000.0	4247643.7	96156.6	8659734.3
9497000000.0	4247643.8	96153.9	8659733.9
9498000000.0	4247643.8	96151.2	8659733.4
9499000000.0	4247643.8	96148.5	8659733.0
9500000000.0	4247643.9	96145.8	8659732.6
9501000000.0	4247643.9	96143.1	8659732.1
9502000000.0	4247644.0	96140.4	8659731.7
9503000000.0	4247644.0	96137.7	8659731.3
9504000000.0	4247644.1	96135.0	8659730.9
9505000000.0	4247644.1	96132.3	8659730.4
9506000000.0	4247644.2	96129.6	8659730.0
9507000000.0	4247644.2	96127.0	8659729.6
9508000000.0	4247644.2	96124.3	8659729.2
9509000000.0	4247644.3	96121.6	8659728.7
9510000000.0	4247644.3	96118.9	8659728.3
9511000000.0	4247644.4	96116.2	8659727.9
9512000000.0	4247644.4	96113.5	8659727.4
9513000000.0	4247644.5	96110.8	8659727.0
9514000000.0	4247644.5	96108.1	8659726.6
9515000000.0	4247644.5	96105.5	8659726.2
9516000000.0	4247644.6	96102.8	8659725.7
9517000000.0	4247644.6	96100.1	8659725.3
9518000000.0	4247644.7	96097.4	8659724.9
9519000000.0	4247644.7	96094.7	8659724.5
9520000000.0	4247644.8	96092.0	8659724.0
9521000000.0	4247644.8	96089.3	8659723.6
9522000000.0	4247644.8	96086.7	8659723.2
9523000000.0	4247644.9	96084.0	8659722.8
9524000000.0	4247644.9	96081.3	8659722.3
9525000000.0	4247645.0	96078.6	8659721.9
9526000000.0	4247645.0	96075.9	8659721.5
9527000000.0	4247645.1	96073.3	8659721.1
9528000000.0	4247645.1	96070.6	8659720.6
9529000000.0	4247645.1	96067.9	8659720.2
9530000000.0	4247645.2	96065.2	8659719.8
9531000000.0	4247645.2	96062.6	8659719.4
9532000000.0	4247645.3	96059.9	8659718.9
9533000000.0	4247645.3	96057.2	8659718.5
9534000000.0	4247645.4	96054.5	8659718.1
9535000000.0	4247645.4	96051.8	8659717.7
9536000000.0	4247645.4	96049.2	8659717.2
9537000000.0	4247645.5	96046.5	8659716.8
9538000000.0	4247645.5	96043.8	8659716.4
9539000000.0	4247645.6	96041.2	8659716.0
9540000000.0	4247645.6	96038.5	8659715.5
9541000000.0	4247645.7	96035.8	8659715.1
9542000000.0	4247645.7	96033.1	8659714.7
9543000000.0	4247645.7	96030.5	8659714.3
9544000000.0	4247645.8	96027.8	8659713.8
9545000000.0	4247645.8	96025.1	8659713.4
9546000000.0	4247645.9	96022.5	8659713.0
9547000000.0	4247645.9	96019.8	8659712.6
9548000000.0	4247646.0	96017.1	8659712.2
9549000000.0	4247646.0	96014.5	8659711.7
9550000000.0	4247646.0	96011.8	8659711.3
9551000000.0	4247646.1	96009.1	8659710.9
9552000000.0	4247646.1	96006.5	8659710.5
9553000000.0	4247646.2	96003.8	8659710.0
9554000000.0	4247646.2	96001.1	8659709.6
9555000000.0	4247646.2	95998.5	8659709.2
9556000000.0	4247646.3	95995.8	8659708.8
9557000000.0	4247646.3	95993.1	8659708.4
9558000000.0	4247646.4	95990.5	8659707.9
9559000000.0	4247646.4	95987.8	8659707.5
9560000000.0	4247646.5	95985.2	8659707.1
9561000000.0	4247646.5	95982.5	8659706.7
9562000000.0	4247646.5	95979.8	8659706.2
9563000000.0	4247646.6	95977.2	8659705.8
9564000000.0	4247646.6	95974.5	8659705.4
9565000000.0	4247646.7	95971.9	8659705.0
9566000000.0	4247646.7	95969.2	8659704.6
9567000000.0	4247646.8	95966.5	8659704.1
9568000000.0	4247646.8	95963.9	8659703.7
9569000000.0	4247646.8	95961.2	8659703.3
9570000000.0	4247646.9	95958.6	8659702.9
9571000000.0	4247646.9	95955.9	8659702.4
9572000000.0	4247647.0	95953.3	8659702.0
9573000000.0	4247647.0	95950.6	8659701.6
9574000000.0	4247647.1	95948.0	8659701.2
9575000000.0	4247647.1	95945.3	8659700.8
9576000000.0	4247647.1	95942.7	8659700.3
9577000000.0	4247647.2	95940.0	8659699.9
9578000000.0	4247647.2	95937.4	8659699.5
9579000000.0	4247647.3	95934.7	8659699.1
9580000000.0	4247647.3	95932.1	8659698.7
9581000000.0	4247647.4	95929.4	8659698.2
9582000000.0	4247647.4	95926.8	8659697.8
9583000000.0	4247647.4	95924.1	8659697.4
9584000000.0	4247647.5	95921.5	8659697.0
9585000000.0	4247647.5	95918.8	8659696.6
9586000000.0	4247647.6	95916.2	8659696.1
9587000000.0	4247647.6	95913.5	8659695.7
9588000000.0	4247647.7	95910.9	8659695.3
9589000000.0	4247647.7	95908.2	8659694.9
9590000000.0	4247647.7	95905.6	8659694.5
9591000000.0	4247647.8	95902.9	8659694.0
9592000000.0	4247647.8	95900.3	8659693.6
9593000000.0	4247647.9	95897.7	8659693.2
9594000000.0	4247647.9	95895.0	8659692.8
9595000000.0	4247647.9	95892.4	8659692.4
9596000000.0	4247648.0	95889.7	8659691.9
9597000000.0	4247648.0	95887.1	8659691.5
9598000000.0	4247648.1	95884.4	8659691.1
9599000000.0	4247648.1	95881.8	8659690.7
9600000000.0	4247648.2	95879.2	8659690.3
9601000000.0	4247648.2	95876.5	8659689.9
9602000000.0	4247648.2	95873.9	8659689.4
9603000000.0	4247648.3	95871.3	8659689.0
9604000000.0	4247648.3	95868.6	8659688.6
9605000000.0	4247648.4	95866.0	8659688.2
9606000000.0	4247648.4	95863.3	8659687.8
9607000000.0	4247648.5	95860.7	8659687.3
9608000000.0	4247648.5	95858.1	8659686.9
9609000000.0	4247648.5	95855.4	8659686.5
9610000000.0	4247648.6	95852.8	8659686.1
9611000000.0	4247648.6	95850.2	8659685.7
9612000000.0	4247648.7	95847.5	8659685.3
9613000000.0	4247648.7	95844.9	8659684.8
9614000000.0	4247648.7	95842.3	8659684.4
9615000000.0	4247648.8	95839.7	8659684.0
9616000000.0	4247648.8	95837.0	8659683.6
9617000000.0	4247648.9	95834.4	8659683.2
9618000000.0	4247648.9	95831.8	8659682.8
9619000000.0	4247649.0	95829.1	8659682.3
9620000000.0	4247649.0	95826.5	8659681.9
9621000000.0	4247649.0	95823.9	8659681.5
9622000000.0	4247649.1	95821.3	8659681.1
9623000000.0	4247649.1	95818.6	8659680.7
9624000000.0	4247649.2	95816.0	8659680.3
9625000000.0	4247649.2	95813.4	8659679.8
9626000000.0	4247649.3	95810.7	8659679.4
9627000000.0	4247649.3	95808.1	8659679.0
9628000000.0	4247649.3	95805.5	8659678.6
9629000000.0	4247649.4	95802.9	8659678.2
9630000000.0	4247649.4	95800.3	8659677.8
9631000000.0	4247649.5	95797.6	8659677.3
9632000000.0	4247649.5	95795.0	8659676.9
9633000000.0	4247649.5	95792.4	8659676.5
9634000000.0	4247649.6	95789.8	8659676.1
9635000000.0	4247649.6	95787.2	8659675.7
9636000000.0	4247649.7	95784.5	8659675.3
9637000000.0	4247649.7	95781.9	8659674.8
9638000000.0	4247649.8	95779.3	8659674.4
9639000000.0	4247649.8	95776.7	8659674.0
9640000000.0	4247649.8	95774.1	8659673.6
9641000000.0	4247649.9	95771.4	8659673.2
9642000000.0	4247649.9	95768.8	8659672.8
9643000000.0	4247650.0	95766.2	8659672.4
9644000000.0	4247650.0	95763.6	8659671.9
9645000000.0	4247650.0	95761.0	8659671.5
9646000000.0	4247650.1	95758.4	8659671.1
9647000000.0	4247650.1	95755.8	8659670.7
9648000000.0	4247650.2	95753.1	8659670.3
9649000000.0	4247650.2	95750.5	8659669.9
9650000000.0	4247650.3	95747.9	8659669.5
9651000000.0	4247650.3	95745.3	8659669.0
9652000000.0	4247650.3	95742.7	8659668.6
9653000000.0	4247650.4	95740.1	8659668.2
9654000000.0	4247650.4	95737.5	8659667.8
9655000000.0	4247650.5	95734.9	8659667.4
9656000000.0	4247650.5	95732.3	8659667.0
9657000000.0	4247650.6	95729.6	8659666.6
9658000000.0	4247650.6	95727.0	8659666.1
9659000000.0	4247650.6	95724.4	8659665.7
9660000000.0	4247650.7	95721.8	8659665.3
9661000000.0	4247650.7	95719.2	8659664.9
9662000000.0	4247650.8	95716.6	8659664.5
9663000000.0	4247650.8	95714.0	8659664.1
9664000000.0	4247650.8	95711.4	8659663.7
9665000000.0	4247650.9	95708.8	8659663.3
9666000000.0	4247650.9	95706.2	8659662.8
9667000000.0	4247651.0	95703.6	8659662.4
9668000000.0	4247651.0	95701.0	8659662.0
9669000000.0	4247651.1	95698.4	8659661.6
9670000000.0	4247651.1	95695.8	8659661.2
9671000000.0	4247651.1	95693.2	8659660.8
9672000000.0	4247651.2	95690.6	8659660.4
9673000000.0	4247651.2	95688.0	8659660.0
9674000000.0	4247651.3	95685.4	8659659.5
9675000000.0	4247651.3	95682.8	8659659.1
9676000000.0	4247651.3	95680.2	8659658.7
9677000000.0	4247651.4	95677.6	8659658.3
9678000000.0	4247651.4	95675.0	8659657.9
9679000000.0	4247651.5	95672.4	8659657.5
9680000000.0	4247651.5	95669.8	8659657.1
9681000000.0	4247651.5	95667.2	8659656.7
9682000000.0	4247651.6	95664.6	8659656.2
9683000000.0	4247651.6	95662.0	8659655.8
9684000000.0	4247651.7	95659.4	8659655.4
9685000000.0	4247651.7	95656.8	8659655.0
9686000000.0	4247651.8	95654.2	8659654.6
9687000000.0	4247651.8	95651.7	8659654.2
9688000000.0	4247651.8	95649.1	8659653.8
9689000000.0	4247651.9	95646.5	8659653.4
9690000000.0	4247651.9	95643.9	8659653.0
9691000000.0	4247652.0	95641.3	8659652.5
9692000000.0	4247652.0	95638.7	8659652.1
9693000000.0	4247652.0	95636.1	8659651.7
9694000000.0	4247652.1	95633.5	8659651.3
9695000000.0	4247652.1	95630.9	8659650.9
9696000000.0	4247652.2	95628.4	8659650.5
9697000000.0	4247652.2	95625.8	8659650.1
9698000000.0	4247652.3	95623.2	8659649.7
9699000000.0	4247652.3	95620.6	8659649.3
9700000000.0	4247652.3	95618.0	8659648.9
9701000000.0	4247652.4	95615.4	8659648.4
9702000000.0	4247652.4	95612.8	8659648.0
9703000000.0	4247652.5	95610.3	8659647.6
9704000000.0	4247652.5	95607.7	8659647.2
9705000000.0	4247652.5	95605.1	8659646.8
9706000000.0	4247652.6	95602.5	8659646.4
9707000000.0	4247652.6	95599.9	8659646.0
9708000000.0	4247652.7	95597.3	8659645.6
9709000000.0	4247652.7	95594.8	8659645.2
9710000000.0	4247652.8	95592.2	8659644.8
9711000000.0	4247652.8	95589.6	8659644.3
9712000000.0	4247652.8	95587.0	8659643.9
9713000000.0	4247652.9	95584.5	8659643.5
9714000000.0	4247652.9	95581.9	8659643.1
9715000000.0	4247653.0	95579.3	8659642.7
9716000000.0	4247653.0	95576.7	8659642.3
9717000000.0	4247653.0	95574.1	8659641.9
9718000000.0	4247653.1	95571.6	8659641.5
9719000000.0	4247653.1	95569.0	8659641.1
9720000000.0	4247653.2	95566.4	8659640.7
9721000000.0	4247653.2	95563.8	8659640.3
9722000000.0	4247653.2	95561.3	8659639.9
9723000000.0	4247653.3	95558.7	8659639.4
9724000000.0	4247653.3	95556.1	8659639.0
9725000000.0	4247653.4	95553.6	8659638.6
9726000000.0	4247653.4	95551.0	8659638.2
9727000000.0	4247653.5	95548.4	8659637.8
9728000000.0	4247653.5	95545.8	8659637.4
9729000000.0	4247653.5	95543.3	8659637.0
9730000000.0	4247653.6	95540.7	8659636.6
9731000000.0	4247653.6	95538.1	8659636.2
9732000000.0	4247653.7	95535.6	8659635.8
9733000000.0	4247653.7	95533.0	8659635.4
9734000000.0	4247653.7	95530.4	8659635.0
9735000000.0	4247653.8	95527.9	8659634.6
9736000000.0	4247653.8	95525.3	8659634.2
9737000000.0	4247653.9	95522.7	8659633.7
9738000000.0	4247653.9	95520.2	8659633.3
9739000000.0	4247653.9	95517.6	8659632.9
9740000000.0	4247654.0	95515.0	8659632.5
9741000000.0	4247654.0	95512.5	8659632.1
9742000000.0	4247654.1	95509.9	8659631.7
9743000000.0	4247654.1	95507.4	8659631.3
9744000000.0	4247654.1	95504.8	8659630.9
9745000000.0	4247654.2	95502.2	8659630.5
9746000000.0	4247654.2	95499.7	8659630.1
9747000000.0	4247654.3	95497.1	8659629.7
9748000000.0	4247654.3	95494.5	8659629.3
9749000000.0	4247654.4	95492.0	8659628.9
9750000000.0	4247654.4	95489.4	8659628.5
9751000000.0	4247654.4	95486.9	8659628.1
9752000000.0	4247654.5	95484.3	8659627.7
9753000000.0	4247654.5	95481.8	8659627.2
9754000000.0	4247654.6	95479.2	8659626.8
9755000000.0	4247654.6	95476.6	8659626.4
9756000000.0	4247654.6	95474.1	8659626.0
9757000000.0	4247654.7	95471.5	8659625.6
9758000000.0	4247654.7	95469.0	8659625.2
9759000000.0	4247654.8	95466.4	8659624.8
9760000000.0	4247654.8	95463.9	8659624.4
9761000000.0	4247654.8	95461.3	8659624.0
9762000000.0	4247654.9	95458.8	8659623.6
