TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8236000000.0	4381284.1	4033133.2	7729303.6
8237000000.0	4381284.3	4033133.2	7729305.7
8238000000.0	4381284.5	4033133.2	7729307.8
8239000000.0	4381284.6	4033133.2	7729309.9
8240000000.0	4381284.8	4033133.2	7729312.0
8241000000.0	4381285.0	4033133.2	7729314.1
8242000000.0	4381285.1	4033133.2	7729316.2
8243000000.0	4381285.3	4033133.2	7729318.3
8244000000.0	4381285.5	4033133.3	7729320.3
8245000000.0	4381285.7	4033133.3	7729322.4
8246000000.0	4381285.8	4033133.3	7729324.5
8247000000.0	4381286.0	4033133.3	7729326.6
8248000000.0	4381286.2	4033133.3	7729328.7
8249000000.0	4381286.4	4033133.3	7729330.8
8250000000.0	4381286.5	4033133.3	7729332.9
8251000000.0	4381286.7	4033133.3	7729335.0
8252000000.0	4381286.9	4033133.3	7729337.1
8253000000.0	4381287.0	4033133.3	7729339.1
8254000000.0	4381287.2	4033133.3	7729341.2
8255000000.0	4381287.4	4033133.3	7729343.3
8256000000.0	4381287.6	4033133.3	7729345.4
8257000000.0	4381287.7	4033133.4	7729347.5
8258000000.0	4381287.9	4033133.4	7729349.6
8259000000.0	4381288.1	4033133.4	7729351.7
8260000000.0	4381288.2	4033133.4	7729353.7
8261000000.0	4381288.4	4033133.4	7729355.8
8262000000.0	4381288.6	4033133.4	7729357.9
8263000000.0	4381288.8	4033133.4	7729360.0
8264000000.0	4381288.9	4033133.4	7729362.1
8265000000.0	4381289.1	4033133.4	7729364.2
8266000000.0	4381289.3	4033133.4	7729366.2
8267000000.0	4381289.4	4033133.4	7729368.3
8268000000.0	4381289.6	4033133.4	7729370.4
8269000000.0	4381289.8	4033133.4	7729372.5
8270000000.0	4381290.0	4033133.5	7729374.6
8271000000.0	4381290.1	4033133.5	7729376.6
8272000000.0	4381290.3	4033133.5	7729378.7
8273000000.0	4381290.5	4033133.5	7729380.8
8274000000.0	4381290.6	4033133.5	7729382.9
8275000000.0	4381290.8	4033133.5	7729384.9
8276000000.0	4381291.0	4033133.5	7729387.0
8277000000.0	4381291.1	4033133.5	7729389.1
8278000000.0	4381291.3	4033133.5	7729391.2
8279000000.0	4381291.5	4033133.5	7729393.2
8280000000.0	4381291.7	4033133.5	7729395.3
8281000000.0	4381291.8	4033133.5	7729397.4
8282000000.0	4381292.0	4033133.5	7729399.5
8283000000.0	4381292.2	4033133.6	7729401.5
8284000000.0	4381292.3	4033133.6	7729403.6
8285000000.0	4381292.5	4033133.6	7729405.7
8286000000.0	4381292.7	4033133.6	7729407.7
8287000000.0	4381292.9	4033133.6	7729409.8
8288000000.0	4381293.0	4033133.6	7729411.9
8289000000.0	4381293.2	4033133.6	7729414.0
8290000000.0	4381293.4	4033133.6	7729416.0
8291000000.0	4381293.5	4033133.6	7729418.1
8292000000.0	4381293.7	4033133.6	7729420.2
8293000000.0	4381293.9	4033133.6	7729422.2
8294000000.0	4381294.0	4033133.6	7729424.3
8295000000.0	4381294.2	4033133.6	7729426.4
8296000000.0	4381294.4	4033133.7	7729428.4
8297000000.0	4381294.6	4033133.7	7729430.5
8298000000.0	4381294.7	4033133.7	7729432.6
8299000000.0	4381294.9	4033133.7	7729434.6
8300000000.0	4381295.1	4033133.7	7729436.7
8301000000.0	4381295.2	4033133.7	7729438.7
8302000000.0	4381295.4	4033133.7	7729440.8
8303000000.0	4381295.6	4033133.7	7729442.9
8304000000.0	4381295.7	4033133.7	7729444.9
8305000000.0	4381295.9	4033133.7	7729447.0
8306000000.0	4381296.1	4033133.7	7729449.1
8307000000.0	4381296.2	4033133.7	7729451.1
8308000000.0	4381296.4	4033133.7	7729453.2
8309000000.0	4381296.6	4033133.8	7729455.2
8310000000.0	4381296.8	4033133.8	7729457.3
8311000000.0	4381296.9	4033133.8	7729459.4
8312000000.0	4381297.1	4033133.8	7729461.4
8313000000.0	4381297.3	4033133.8	7729463.5
8314000000.0	4381297.4	4033133.8	7729465.5
8315000000.0	4381297.6	4033133.8	7729467.6
8316000000.0	4381297.8	4033133.8	7729469.6
8317000000.0	4381297.9	4033133.8	7729471.7
8318000000.0	4381298.1	4033133.8	7729473.7
8319000000.0	4381298.3	4033133.8	7729475.8
8320000000.0	4381298.4	4033133.8	7729477.9
8321000000.0	4381298.6	4033133.8	7729479.9
8322000000.0	4381298.8	4033133.9	7729482.0
8323000000.0	4381299.0	4033133.9	7729484.0
8324000000.0	4381299.1	4033133.9	7729486.1
8325000000.0	4381299.3	4033133.9	7729488.1
8326000000.0	4381299.5	4033133.9	7729490.2
8327000000.0	4381299.6	4033133.9	7729492.2
8328000000.0	4381299.8	4033133.9	7729494.3
8329000000.0	4381300.0	4033133.9	7729496.3
8330000000.0	4381300.1	4033133.9	7729498.4
8331000000.0	4381300.3	4033133.9	7729500.4
8332000000.0	4381300.5	4033133.9	7729502.5
8333000000.0	4381300.6	4033133.9	7729504.5
8334000000.0	4381300.8	4033133.9	7729506.6
8335000000.0	4381301.0	4033133.9	7729508.6
8336000000.0	4381301.1	4033134.0	7729510.7
8337000000.0	4381301.3	4033134.0	7729512.7
8338000000.0	4381301.5	4033134.0	7729514.7
8339000000.0	4381301.6	4033134.0	7729516.8
8340000000.0	4381301.8	4033134.0	7729518.8
8341000000.0	4381302.0	4033134.0	7729520.9
8342000000.0	4381302.2	4033134.0	7729522.9
8343000000.0	4381302.3	4033134.0	7729525.0
8344000000.0	4381302.5	4033134.0	7729527.0
8345000000.0	4381302.7	4033134.0	7729529.0
8346000000.0	4381302.8	4033134.0	7729531.1
8347000000.0	4381303.0	4033134.0	7729533.1
8348000000.0	4381303.2	4033134.0	7729535.2
8349000000.0	4381303.3	4033134.1	7729537.2
8350000000.0	4381303.5	4033134.1	7729539.2
8351000000.0	4381303.7	4033134.1	7729541.3
8352000000.0	4381303.8	4033134.1	7729543.3
8353000000.0	4381304.0	4033134.1	7729545.4
8354000000.0	4381304.2	4033134.1	7729547.4
8355000000.0	4381304.3	4033134.1	7729549.4
8356000000.0	4381304.5	4033134.1	7729551.5
8357000000.0	4381304.7	4033134.1	7729553.5
8358000000.0	4381304.8	4033134.1	7729555.5
8359000000.0	4381305.0	4033134.1	7729557.6
8360000000.0	4381305.2	4033134.1	7729559.6
8361000000.0	4381305.3	4033134.1	7729561.6
8362000000.0	4381305.5	4033134.2	7729563.7
8363000000.0	4381305.7	4033134.2	7729565.7
8364000000.0	4381305.8	4033134.2	7729567.7
8365000000.0	4381306.0	4033134.2	7729569.8
8366000000.0	4381306.2	4033134.2	7729571.8
8367000000.0	4381306.3	4033134.2	7729573.8
8368000000.0	4381306.5	4033134.2	7729575.9
8369000000.0	4381306.7	4033134.2	7729577.9
8370000000.0	4381306.8	4033134.2	7729579.9
8371000000.0	4381307.0	4033134.2	7729582.0
8372000000.0	4381307.2	4033134.2	7729584.0
8373000000.0	4381307.3	4033134.2	7729586.0
8374000000.0	4381307.5	4033134.2	7729588.0
8375000000.0	4381307.7	4033134.2	7729590.1
8376000000.0	4381307.8	4033134.3	7729592.1
8377000000.0	4381308.0	4033134.3	7729594.1
8378000000.0	4381308.2	4033134.3	7729596.1
8379000000.0	4381308.3	4033134.3	7729598.2
8380000000.0	4381308.5	4033134.3	7729600.2
8381000000.0	4381308.7	4033134.3	7729602.2
8382000000.0	4381308.8	4033134.3	7729604.2
8383000000.0	4381309.0	4033134.3	7729606.3
8384000000.0	4381309.2	4033134.3	7729608.3
8385000000.0	4381309.3	4033134.3	7729610.3
8386000000.0	4381309.5	4033134.3	7729612.3
8387000000.0	4381309.7	4033134.3	7729614.4
8388000000.0	4381309.8	4033134.3	7729616.4
8389000000.0	4381310.0	4033134.4	7729618.4
8390000000.0	4381310.2	4033134.4	7729620.4
8391000000.0	4381310.3	4033134.4	7729622.4
8392000000.0	4381310.5	4033134.4	7729624.4
8393000000.0	4381310.7	4033134.4	7729626.5
8394000000.0	4381310.8	4033134.4	7729628.5
8395000000.0	4381311.0	4033134.4	7729630.5
8396000000.0	4381311.2	4033134.4	7729632.5
8397000000.0	4381311.3	4033134.4	7729634.5
8398000000.0	4381311.5	4033134.4	7729636.6
8399000000.0	4381311.7	4033134.4	7729638.6
8400000000.0	4381311.8	4033134.4	7729640.6
8401000000.0	4381312.0	4033134.4	7729642.6
8402000000.0	4381312.2	4033134.5	7729644.6
8403000000.0	4381312.3	4033134.5	7729646.6
8404000000.0	4381312.5	4033134.5	7729648.6
8405000000.0	4381312.7	4033134.5	7729650.7
8406000000.0	4381312.8	4033134.5	7729652.7
8407000000.0	4381313.0	4033134.5	7729654.7
8408000000.0	4381313.2	4033134.5	7729656.7
8409000000.0	4381313.3	4033134.5	7729658.7
8410000000.0	4381313.5	4033134.5	7729660.7
8411000000.0	4381313.6	4033134.5	7729662.7
8412000000.0	4381313.8	4033134.5	7729664.7
8413000000.0	4381314.0	4033134.5	7729666.7
8414000000.0	4381314.1	4033134.5	7729668.7
8415000000.0	4381314.3	4033134.5	7729670.8
8416000000.0	4381314.5	4033134.6	7729672.8
8417000000.0	4381314.6	4033134.6	7729674.8
8418000000.0	4381314.8	4033134.6	7729676.8
8419000000.0	4381315.0	4033134.6	7729678.8
8420000000.0	4381315.1	4033134.6	7729680.8
8421000000.0	4381315.3	4033134.6	7729682.8
8422000000.0	4381315.5	4033134.6	7729684.8
8423000000.0	4381315.6	4033134.6	7729686.8
8424000000.0	4381315.8	4033134.6	7729688.8
8425000000.0	4381316.0	4033134.6	7729690.8
8426000000.0	4381316.1	4033134.6	7729692.8
8427000000.0	4381316.3	4033134.6	7729694.8
8428000000.0	4381316.4	4033134.6	7729696.8
8429000000.0	4381316.6	4033134.7	7729698.8
8430000000.0	4381316.8	4033134.7	7729700.8
8431000000.0	4381316.9	4033134.7	7729702.8
8432000000.0	4381317.1	4033134.7	7729704.8
8433000000.0	4381317.3	4033134.7	7729706.8
8434000000.0	4381317.4	4033134.7	7729708.8
8435000000.0	4381317.6	4033134.7	7729710.8
8436000000.0	4381317.8	4033134.7	7729712.8
8437000000.0	4381317.9	4033134.7	7729714.8
8438000000.0	4381318.1	4033134.7	7729716.8
8439000000.0	4381318.3	4033134.7	7729718.8
8440000000.0	4381318.4	4033134.7	7729720.8
8441000000.0	4381318.6	4033134.7	7729722.8
8442000000.0	4381318.7	4033134.7	7729724.8
8443000000.0	4381318.9	4033134.8	7729726.8
8444000000.0	4381319.1	4033134.8	7729728.8
8445000000.0	4381319.2	4033134.8	7729730.8
8446000000.0	4381319.4	4033134.8	7729732.8
8447000000.0	4381319.6	4033134.8	7729734.8
8448000000.0	4381319.7	4033134.8	7729736.7
8449000000.0	4381319.9	4033134.8	7729738.7
8450000000.0	4381320.1	4033134.8	7729740.7
8451000000.0	4381320.2	4033134.8	7729742.7
8452000000.0	4381320.4	4033134.8	7729744.7
8453000000.0	4381320.6	4033134.8	7729746.7
8454000000.0	4381320.7	4033134.8	7729748.7
8455000000.0	4381320.9	4033134.8	7729750.7
8456000000.0	4381321.0	4033134.8	7729752.7
8457000000.0	4381321.2	4033134.9	7729754.7
8458000000.0	4381321.4	4033134.9	7729756.6
8459000000.0	4381321.5	4033134.9	7729758.6
8460000000.0	4381321.7	4033134.9	7729760.6
8461000000.0	4381321.9	4033134.9	7729762.6
8462000000.0	4381322.0	4033134.9	7729764.6
8463000000.0	4381322.2	4033134.9	7729766.6
8464000000.0	4381322.3	4033134.9	7729768.6
8465000000.0	4381322.5	4033134.9	7729770.5
8466000000.0	4381322.7	4033134.9	7729772.5
8467000000.0	4381322.8	4033134.9	7729774.5
8468000000.0	4381323.0	4033134.9	7729776.5
8469000000.0	4381323.2	4033134.9	7729778.5
8470000000.0	4381323.3	4033135.0	7729780.5
8471000000.0	4381323.5	4033135.0	7729782.4
8472000000.0	4381323.7	4033135.0	7729784.4
8473000000.0	4381323.8	4033135.0	7729786.4
8474000000.0	4381324.0	4033135.0	7729788.4
8475000000.0	4381324.1	4033135.0	7729790.4
8476000000.0	4381324.3	4033135.0	7729792.3
8477000000.0	4381324.5	4033135.0	7729794.3
8478000000.0	4381324.6	4033135.0	7729796.3
8479000000.0	4381324.8	4033135.0	7729798.3
8480000000.0	4381325.0	4033135.0	7729800.2
8481000000.0	4381325.1	4033135.0	7729802.2
8482000000.0	4381325.3	4033135.0	7729804.2
8483000000.0	4381325.4	4033135.0	7729806.2
8484000000.0	4381325.6	4033135.1	7729808.2
8485000000.0	4381325.8	4033135.1	7729810.1
8486000000.0	4381325.9	4033135.1	7729812.1
8487000000.0	4381326.1	4033135.1	7729814.1
8488000000.0	4381326.3	4033135.1	7729816.0
8489000000.0	4381326.4	4033135.1	7729818.0
8490000000.0	4381326.6	4033135.1	7729820.0
8491000000.0	4381326.7	4033135.1	7729822.0
8492000000.0	4381326.9	4033135.1	7729823.9
8493000000.0	4381327.1	4033135.1	7729825.9
8494000000.0	4381327.2	4033135.1	7729827.9
8495000000.0	4381327.4	4033135.1	7729829.8
8496000000.0	4381327.6	4033135.1	7729831.8
8497000000.0	4381327.7	4033135.1	7729833.8
8498000000.0	4381327.9	4033135.2	7729835.8
8499000000.0	4381328.0	4033135.2	7729837.7
8500000000.0	4381328.2	4033135.2	7729839.7
8501000000.0	4381328.4	4033135.2	7729841.7
8502000000.0	4381328.5	4033135.2	7729843.6
8503000000.0	4381328.7	4033135.2	7729845.6
8504000000.0	4381328.8	4033135.2	7729847.6
8505000000.0	4381329.0	4033135.2	7729849.5
8506000000.0	4381329.2	4033135.2	7729851.5
8507000000.0	4381329.3	4033135.2	7729853.5
8508000000.0	4381329.5	4033135.2	7729855.4
8509000000.0	4381329.7	4033135.2	7729857.4
8510000000.0	4381329.8	4033135.2	7729859.3
8511000000.0	4381330.0	4033135.3	7729861.3
8512000000.0	4381330.1	4033135.3	7729863.3
8513000000.0	4381330.3	4033135.3	7729865.2
8514000000.0	4381330.5	4033135.3	7729867.2
8515000000.0	4381330.6	4033135.3	7729869.2
8516000000.0	4381330.8	4033135.3	7729871.1
8517000000.0	4381330.9	4033135.3	7729873.1
8518000000.0	4381331.1	4033135.3	7729875.0
8519000000.0	4381331.3	4033135.3	7729877.0
8520000000.0	4381331.4	4033135.3	7729879.0
8521000000.0	4381331.6	4033135.3	7729880.9
8522000000.0	4381331.7	4033135.3	7729882.9
8523000000.0	4381331.9	4033135.3	7729884.8
8524000000.0	4381332.1	4033135.3	7729886.8
8525000000.0	4381332.2	4033135.4	7729888.7
8526000000.0	4381332.4	4033135.4	7729890.7
8527000000.0	4381332.6	4033135.4	7729892.7
8528000000.0	4381332.7	4033135.4	7729894.6
8529000000.0	4381332.9	4033135.4	7729896.6
8530000000.0	4381333.0	4033135.4	7729898.5
8531000000.0	4381333.2	4033135.4	7729900.5
8532000000.0	4381333.4	4033135.4	7729902.4
8533000000.0	4381333.5	4033135.4	7729904.4
8534000000.0	4381333.7	4033135.4	7729906.3
8535000000.0	4381333.8	4033135.4	7729908.3
8536000000.0	4381334.0	4033135.4	7729910.2
8537000000.0	4381334.2	4033135.4	7729912.2
8538000000.0	4381334.3	4033135.4	7729914.1
8539000000.0	4381334.5	4033135.5	7729916.1
8540000000.0	4381334.6	4033135.5	7729918.0
8541000000.0	4381334.8	4033135.5	7729920.0
8542000000.0	4381335.0	4033135.5	7729921.9
8543000000.0	4381335.1	4033135.5	7729923.9
8544000000.0	4381335.3	4033135.5	7729925.8
8545000000.0	4381335.4	4033135.5	7729927.8
8546000000.0	4381335.6	4033135.5	7729929.7
8547000000.0	4381335.8	4033135.5	7729931.7
8548000000.0	4381335.9	4033135.5	7729933.6
8549000000.0	4381336.1	4033135.5	7729935.6
8550000000.0	4381336.2	4033135.5	7729937.5
8551000000.0	4381336.4	4033135.5	7729939.5
8552000000.0	4381336.6	4033135.5	7729941.4
8553000000.0	4381336.7	4033135.6	7729943.3
8554000000.0	4381336.9	4033135.6	7729945.3
8555000000.0	4381337.0	4033135.6	7729947.2
8556000000.0	4381337.2	4033135.6	7729949.2
8557000000.0	4381337.4	4033135.6	7729951.1
8558000000.0	4381337.5	4033135.6	7729953.0
8559000000.0	4381337.7	4033135.6	7729955.0
8560000000.0	4381337.8	4033135.6	7729956.9
8561000000.0	4381338.0	4033135.6	7729958.9
8562000000.0	4381338.2	4033135.6	7729960.8
8563000000.0	4381338.3	4033135.6	7729962.8
8564000000.0	4381338.5	4033135.6	7729964.7
8565000000.0	4381338.6	4033135.6	7729966.6
8566000000.0	4381338.8	4033135.6	7729968.6
8567000000.0	4381339.0	4033135.7	7729970.5
8568000000.0	4381339.1	4033135.7	7729972.4
8569000000.0	4381339.3	4033135.7	7729974.4
8570000000.0	4381339.4	4033135.7	7729976.3
8571000000.0	4381339.6	4033135.7	7729978.2
8572000000.0	4381339.7	4033135.7	7729980.2
8573000000.0	4381339.9	4033135.7	7729982.1
8574000000.0	4381340.1	4033135.7	7729984.1
8575000000.0	4381340.2	4033135.7	7729986.0
8576000000.0	4381340.4	4033135.7	7729987.9
8577000000.0	4381340.5	4033135.7	7729989.9
8578000000.0	4381340.7	4033135.7	7729991.8
8579000000.0	4381340.9	4033135.7	7729993.7
8580000000.0	4381341.0	4033135.7	7729995.6
8581000000.0	4381341.2	4033135.8	7729997.6
8582000000.0	4381341.3	4033135.8	7729999.5
8583000000.0	4381341.5	4033135.8	7730001.4
8584000000.0	4381341.7	4033135.8	7730003.4
8585000000.0	4381341.8	4033135.8	7730005.3
8586000000.0	4381342.0	4033135.8	7730007.2
8587000000.0	4381342.1	4033135.8	7730009.2
8588000000.0	4381342.3	4033135.8	7730011.1
8589000000.0	4381342.4	4033135.8	7730013.0
8590000000.0	4381342.6	4033135.8	7730014.9
8591000000.0	4381342.8	4033135.8	7730016.9
8592000000.0	4381342.9	4033135.8	7730018.8
8593000000.0	4381343.1	4033135.8	7730020.7
8594000000.0	4381343.2	4033135.8	7730022.6
8595000000.0	4381343.4	4033135.9	7730024.6
8596000000.0	4381343.6	4033135.9	7730026.5
8597000000.0	4381343.7	4033135.9	7730028.4
8598000000.0	4381343.9	4033135.9	7730030.3
8599000000.0	4381344.0	4033135.9	7730032.3
8600000000.0	4381344.2	4033135.9	7730034.2
8601000000.0	4381344.3	4033135.9	7730036.1
8602000000.0	4381344.5	4033135.9	7730038.0
8603000000.0	4381344.7	4033135.9	7730039.9
8604000000.0	4381344.8	4033135.9	7730041.9
8605000000.0	4381345.0	4033135.9	7730043.8
8606000000.0	4381345.1	4033135.9	7730045.7
8607000000.0	4381345.3	4033135.9	7730047.6
8608000000.0	4381345.5	4033135.9	7730049.5
8609000000.0	4381345.6	4033136.0	7730051.5
8610000000.0	4381345.8	4033136.0	7730053.4
8611000000.0	4381345.9	4033136.0	7730055.3
8612000000.0	4381346.1	4033136.0	7730057.2
8613000000.0	4381346.2	4033136.0	7730059.1
8614000000.0	4381346.4	4033136.0	7730061.1
8615000000.0	4381346.6	4033136.0	7730063.0
8616000000.0	4381346.7	4033136.0	7730064.9
8617000000.0	4381346.9	4033136.0	7730066.8
8618000000.0	4381347.0	4033136.0	7730068.7
8619000000.0	4381347.2	4033136.0	7730070.6
8620000000.0	4381347.3	4033136.0	7730072.5
8621000000.0	4381347.5	4033136.0	7730074.5
8622000000.0	4381347.7	4033136.0	7730076.4
8623000000.0	4381347.8	4033136.0	7730078.3
8624000000.0	4381348.0	4033136.1	7730080.2
8625000000.0	4381348.1	4033136.1	7730082.1
8626000000.0	4381348.3	4033136.1	7730084.0
8627000000.0	4381348.4	4033136.1	7730085.9
8628000000.0	4381348.6	4033136.1	7730087.8
8629000000.0	4381348.8	4033136.1	7730089.7
8630000000.0	4381348.9	4033136.1	7730091.7
8631000000.0	4381349.1	4033136.1	7730093.6
8632000000.0	4381349.2	4033136.1	7730095.5
8633000000.0	4381349.4	4033136.1	7730097.4
8634000000.0	4381349.5	4033136.1	7730099.3
8635000000.0	4381349.7	4033136.1	7730101.2
8636000000.0	4381349.9	4033136.1	7730103.1
8637000000.0	4381350.0	4033136.1	7730105.0
8638000000.0	4381350.2	4033136.2	7730106.9
8639000000.0	4381350.3	4033136.2	7730108.8
8640000000.0	4381350.5	4033136.2	7730110.7
8641000000.0	4381350.6	4033136.2	7730112.6
8642000000.0	4381350.8	4033136.2	7730114.5
8643000000.0	4381351.0	4033136.2	7730116.4
8644000000.0	4381351.1	4033136.2	7730118.3
8645000000.0	4381351.3	4033136.2	7730120.2
8646000000.0	4381351.4	4033136.2	7730122.1
8647000000.0	4381351.6	4033136.2	7730124.0
8648000000.0	4381351.7	4033136.2	7730125.9
8649000000.0	4381351.9	4033136.2	7730127.8
8650000000.0	4381352.0	4033136.2	7730129.7
8651000000.0	4381352.2	4033136.2	7730131.6
8652000000.0	4381352.4	4033136.3	7730133.5
8653000000.0	4381352.5	4033136.3	7730135.4
8654000000.0	4381352.7	4033136.3	7730137.3
8655000000.0	4381352.8	4033136.3	7730139.2
8656000000.0	4381353.0	4033136.3	7730141.1
8657000000.0	4381353.1	4033136.3	7730143.0
8658000000.0	4381353.3	4033136.3	7730144.9
8659000000.0	4381353.5	4033136.3	7730146.8
8660000000.0	4381353.6	4033136.3	7730148.7
8661000000.0	4381353.8	4033136.3	7730150.6
8662000000.0	4381353.9	4033136.3	7730152.5
8663000000.0	4381354.1	4033136.3	7730154.4
8664000000.0	4381354.2	4033136.3	7730156.3
8665000000.0	4381354.4	4033136.3	7730158.2
8666000000.0	4381354.5	4033136.4	7730160.1
8667000000.0	4381354.7	4033136.4	7730162.0
8668000000.0	4381354.9	4033136.4	7730163.9
8669000000.0	4381355.0	4033136.4	7730165.8
8670000000.0	4381355.2	4033136.4	7730167.7
8671000000.0	4381355.3	4033136.4	7730169.6
8672000000.0	4381355.5	4033136.4	7730171.4
8673000000.0	4381355.6	4033136.4	7730173.3
8674000000.0	4381355.8	4033136.4	7730175.2
8675000000.0	4381355.9	4033136.4	7730177.1
8676000000.0	4381356.1	4033136.4	7730179.0
8677000000.0	4381356.3	4033136.4	7730180.9
8678000000.0	4381356.4	4033136.4	7730182.8
8679000000.0	4381356.6	4033136.4	7730184.7
8680000000.0	4381356.7	4033136.4	7730186.6
8681000000.0	4381356.9	4033136.5	7730188.4
8682000000.0	4381357.0	4033136.5	7730190.3
8683000000.0	4381357.2	4033136.5	7730192.2
8684000000.0	4381357.3	4033136.5	7730194.1
8685000000.0	4381357.5	4033136.5	7730196.0
8686000000.0	4381357.6	4033136.5	7730197.9
8687000000.0	4381357.8	4033136.5	7730199.8
8688000000.0	4381358.0	4033136.5	7730201.6
8689000000.0	4381358.1	4033136.5	7730203.5
8690000000.0	4381358.3	4033136.5	7730205.4
8691000000.0	4381358.4	4033136.5	7730207.3
8692000000.0	4381358.6	4033136.5	7730209.2
8693000000.0	4381358.7	4033136.5	7730211.1
8694000000.0	4381358.9	4033136.5	7730212.9
8695000000.0	4381359.0	4033136.6	7730214.8
8696000000.0	4381359.2	4033136.6	7730216.7
8697000000.0	4381359.3	4033136.6	7730218.6
8698000000.0	4381359.5	4033136.6	7730220.5
8699000000.0	4381359.7	4033136.6	7730222.3
8700000000.0	4381359.8	4033136.6	7730224.2
8701000000.0	4381360.0	4033136.6	7730226.1
8702000000.0	4381360.1	4033136.6	7730228.0
8703000000.0	4381360.3	4033136.6	7730229.8
8704000000.0	4381360.4	4033136.6	7730231.7
8705000000.0	4381360.6	4033136.6	7730233.6
8706000000.0	4381360.7	4033136.6	7730235.5
8707000000.0	4381360.9	4033136.6	7730237.4
8708000000.0	4381361.0	4033136.6	7730239.2
8709000000.0	4381361.2	4033136.6	7730241.1
8710000000.0	4381361.4	4033136.7	7730243.0
8711000000.0	4381361.5	4033136.7	7730244.8
8712000000.0	4381361.7	4033136.7	7730246.7
8713000000.0	4381361.8	4033136.7	7730248.6
8714000000.0	4381362.0	4033136.7	7730250.5
8715000000.0	4381362.1	4033136.7	7730252.3
8716000000.0	4381362.3	4033136.7	7730254.2
8717000000.0	4381362.4	4033136.7	7730256.1
8718000000.0	4381362.6	4033136.7	7730258.0
8719000000.0	4381362.7	4033136.7	7730259.8
8720000000.0	4381362.9	4033136.7	7730261.7
8721000000.0	4381363.0	4033136.7	7730263.6
8722000000.0	4381363.2	4033136.7	7730265.4
8723000000.0	4381363.4	4033136.7	7730267.3
8724000000.0	4381363.5	4033136.8	7730269.2
